1.010531262063083385e-01,8.191826923719330855e-02,4.895687286264112370e-02,1.916721089420966306e-01,5.344609499589054319e-02
1.089332630216278408e-01,6.549580112391230335e-02,7.058815782278095308e-02,1.811505323500672282e-01,5.899846580372213045e-02
1.127822576056783654e-01,4.420606857683077873e-02,9.022019232396666366e-02,1.596316521833781310e-01,6.234422416835463943e-02
1.118881169099799761e-01,1.987830250056879175e-02,1.059791267881089183e-01,1.264424700363497578e-01,6.191953660805918358e-02
1.059102654415073619e-01,-5.416391420619851016e-03,1.163466976534647535e-01,8.197173666980533957e-02,5.654362236380749973e-02
9.486487276313795847e-02,-2.990876165986288554e-02,1.202275250469026224e-01,2.940260425775596820e-02,4.597948447079899109e-02
7.916503638836679124e-02,-5.207710862625338638e-02,1.169177688363329803e-01,-2.609205109599045669e-02,3.078212306756848704e-02
5.941351272844250936e-02,-7.061762599258526729e-02,1.060995500409329106e-01,-7.890736954653303215e-02,1.185787945246779065e-02
3.645844769665747970e-02,-8.465580817959225679e-02,8.802040922475848350e-02,-1.237354288500320393e-01,-9.339371217932303237e-03
1.123022120988411039e-02,-9.359733505797088182e-02,6.317366694024535712e-02,-1.560443982047868272e-01,-3.102652360235903448e-02
-1.513389510955584841e-02,-9.683428019779918849e-02,3.284097466374955726e-02,-1.729135051097559495e-01,-5.104406385498684584e-02
-4.100124584837842173e-02,-9.403735465661669513e-02,-7.069582368499666581e-04,-1.732444717044405169e-01,-6.702925108135722454e-02
-6.485921715229273077e-02,-8.520485555913646925e-02,-3.532000630387850670e-02,-1.573324995060955966e-01,-7.702447545102719673e-02
-8.555947219127742198e-02,-7.052185575121835970e-02,-6.903389808029110342e-02,-1.268235128903505982e-01,-7.967420852081494309e-02
-1.020814421708523406e-01,-5.046072883844527485e-02,-9.938194906241673565e-02,-8.521847905377817611e-02,-7.447918185553742410e-02
-1.130510600572621344e-01,-2.609732175438900237e-02,-1.219298717015864786e-01,-3.916173418957249325e-02,-6.259461085329960650e-02
-1.168002050214371063e-01,5.874599565537422761e-04,-1.329869326990030798e-01,4.915730206402043126e-03,-4.606771108418348387e-02
-1.117933883897194031e-01,2.728790188940868194e-02,-1.305668946011470100e-01,4.229087322846485086e-02,-2.660535742195158093e-02
-9.718168396170581702e-02,5.166998349452705391e-02,-1.144277846573347052e-01,6.964816363986216230e-02,-5.559759948742353831e-03
-7.348721557238413471e-02,7.168927748071200756e-02,-8.648144462645683539e-02,8.554810186523878479e-02,1.570398865762925866e-02
-4.277156247392390614e-02,8.592653799751656662e-02,-5.070991575221817788e-02,9.072296742103129474e-02,3.560055811855206837e-02
-7.772899485338309253e-03,9.347464928704483922e-02,-1.199312317371070170e-02,8.718842689577505078e-02,5.242777341479744335e-02
