-6.944067833446589469e-03,1.301206082576295275e-01,-1.715675313251225492e-02,4.066710961315831048e-03,6.726344403432285395e-03
6.303467961967047783e-03,6.553613854665543866e-03,1.048243503382559685e-02,2.979722925752664037e-02,-1.380942236478607810e-02
-3.577486672270858287e-04,-7.965623740138332021e-02,1.168797364332672083e-02,-7.012825150495322242e-04,-1.182937165369803145e-02
2.142913513189049612e-03,-8.906117939104171710e-02,9.006256334423021204e-03,-5.055990105458204459e-02,-2.797718436427495958e-02
1.419414501147817954e-02,-3.146605718090344367e-02,1.952458541739799172e-02,-6.368587702029733510e-02,-6.354249023652196182e-02
-6.389418427252258753e-03,5.133855158595827112e-02,4.086674787925533014e-02,-1.035218564157208525e-02,-8.749029876821903806e-02
-5.125892376063960476e-02,1.077468291856865101e-01,4.143366012328633663e-02,7.516937979875319698e-02,-2.839305508387340166e-02
-2.995629486967991972e-02,8.509206265563774851e-02,-5.297371082928002510e-03,1.014113985942516061e-01,9.623775489258357130e-02
5.092474070772887162e-02,-3.277026676400163468e-03,-5.717222879524067047e-02,2.815549860990620296e-02,1.492449767404345484e-01
7.797853327601990403e-02,-7.434788917544196685e-02,-6.182897194033298849e-02,-6.297828540560689026e-02,8.268195729135432992e-02
5.055475079021942014e-03,-6.977560698506085624e-02,-2.653489036606762261e-02,-8.853163073486169932e-02,-4.252933591779818612e-02
-8.194222866506381542e-02,-1.650991966230996172e-02,1.161190774460195071e-02,-2.969997727862794951e-02,-1.317453725681819454e-01
-8.370671898922131537e-02,4.305784403891098344e-02,4.544471334859916806e-02,5.933876732956179512e-02,-1.322529732293156735e-01
2.524344414207455034e-02,8.342871198227250207e-02,9.395365583472524429e-02,1.059525197228829846e-01,-2.545239309172776104e-02
1.310434317126611958e-01,7.153220470390923846e-02,1.189190227175197651e-01,7.265473506404168669e-02,1.058667044806614332e-01
1.198008553619234751e-01,1.638856804953873342e-02,6.414815402193765892e-02,-1.478533877356493463e-02,1.787765435772538103e-01
1.558943959326257456e-02,-3.842196133953378057e-02,-4.872236243616597656e-02,-7.945892650781871680e-02,1.555577713269122586e-01
-8.041649967104785857e-02,-7.300262635428984848e-02,-1.520884078491296365e-01,-7.767373105036955161e-02,2.135935200529285455e-02
