5.512673276535612343e-01,4.713207905538689957e-01,4.661832984302076155e-01,5.534090519283026977e-01,4.348535924941240305e-01
5.504273630996917577e-01,4.717314745555823974e-01,4.658920368586894623e-01,5.535298576029737960e-01,4.359807986681460967e-01
5.495555979970431215e-01,4.721487748744747637e-01,4.656064376873264021e-01,5.536380042139226187e-01,4.371352241134302541e-01
5.486523412710766490e-01,4.725724548272369208e-01,4.653269291428799859e-01,5.537335522641082530e-01,4.383160653999249035e-01
5.477179018472541072e-01,4.730022777305595838e-01,4.650539394521120418e-01,5.538165622564898971e-01,4.395225190975783902e-01
5.467525886510367084e-01,4.734380069011333569e-01,4.647878968417839540e-01,5.538870946940261941e-01,4.407537817763387822e-01
5.457567106078861086e-01,4.738794056556490664e-01,4.645292295386578285e-01,5.539452100796758982e-01,4.420090500061544803e-01
5.447305766432638530e-01,4.743262373107974827e-01,4.642783657694949939e-01,5.539909689163980966e-01,4.432875203569735523e-01
5.436744956826312647e-01,4.747782651832690992e-01,4.640357337610571675e-01,5.540244317071516544e-01,4.445883893987443991e-01
5.425887766514501109e-01,4.752352525897548530e-01,4.638017617401060666e-01,5.540456589548955479e-01,4.459108537014153661e-01
5.414737284751818258e-01,4.756969628469452371e-01,4.635768779334034084e-01,5.540547111625885313e-01,4.472541098349342992e-01
5.403296600792876214e-01,4.761631592715310224e-01,4.633615105677108548e-01,5.540516488331895806e-01,4.486173543692499321e-01
5.391568803892294870e-01,4.766336051802029239e-01,4.631560878697900674e-01,5.540365324696575611e-01,4.499997838743101664e-01
5.379556983304684126e-01,4.771080638896517123e-01,4.629610380664025415e-01,5.540094225749515600e-01,4.514005949200634582e-01
5.367264228284663874e-01,4.775862987165681584e-01,4.627767893843102165e-01,5.539703796520301093e-01,4.528189840764579310e-01
5.354693628086846235e-01,4.780680729776427551e-01,4.626037700502745875e-01,5.539194642038524075e-01,4.542541479134419857e-01
5.341848271965845552e-01,4.785531499895663288e-01,4.624424082910573719e-01,5.538567367333773195e-01,4.557052830009636346e-01
5.328731249176280604e-01,4.790412930690295390e-01,4.622931323334202314e-01,5.537822577435635996e-01,4.571715859089711675e-01
5.315345648972763515e-01,4.795322655327231010e-01,4.621563704041249387e-01,5.536960877373702239e-01,4.586522532074130409e-01
