-4.407253617829771236e-02,3.652472025724862702e-03,6.518893520798613173e-02,1.795093891988972998e-02,-4.226924146744794747e-02
-4.266085904835380943e-02,2.721897924683381546e-03,6.387558340497918874e-02,1.660571861893484283e-02,-4.143922113525198847e-02
-4.122910076546123376e-02,1.803978026126161482e-03,6.249739617209911641e-02,1.525384228546803472e-02,-4.052911670096987634e-02
-3.977877941665925593e-02,9.009147984805275207e-04,6.105642851314973391e-02,1.389857910615306148e-02,-3.954312586937478585e-02
-3.831130202790731382e-02,1.479482346246880731e-05,5.955481982746703429e-02,1.254312590164011025e-02,-3.848553357610699777e-02
-3.682803716506788394e-02,-8.523772034591779734e-04,5.799477412204216004e-02,1.119060525270329683e-02,-3.736065114487223393e-02
-3.533034011605010183e-02,-1.698671212233946685e-03,5.637856285348308988e-02,9.844068081610844040e-03,-3.617280194276149830e-02
-3.381956272168092775e-02,-2.522217052762082239e-03,5.470851237441731740e-02,8.506506092770151420e-03,-3.492631331104872894e-02
-3.229705136337080590e-02,-3.321173952900624039e-03,5.298696158369749915e-02,7.180864197276715273e-03,-3.362552649537686039e-02
-3.076413231019442529e-02,-4.093771032795725726e-03,5.121625615826781719e-02,5.869947542371874334e-03,-3.227483630572813150e-02
-2.922212858258486229e-02,-4.838259693380761797e-03,4.939873755107349745e-02,4.576504332592410546e-03,-3.087865806411057776e-02
-2.767237172013313831e-02,-5.552921623525103670e-03,4.753672942662560963e-02,3.303182881636298682e-03,-2.944143237910613192e-02
-2.611620696092132460e-02,-6.236092844403660213e-03,4.563256923579312591e-02,2.052540884214857850e-03,-2.796759658626591510e-02
-2.455502649742491786e-02,-6.886290291729182250e-03,4.368876553036547816e-02,8.269843955929618261e-04,-2.646160786320418679e-02
-2.299031729163110785e-02,-7.502636243896482898e-03,4.170854027491589094e-02,-3.713442749793275169e-04,-2.492797846089172750e-02
-2.142362269110910031e-02,-8.084428022014906665e-03,3.969526998683862995e-02,-1.540461980144927374e-03,-2.337122698717459743e-02
-1.985650480494931605e-02,-8.631054849959114358e-03,3.765223568783666874e-02,-2.678676381604732683e-03,-2.179591483885722283e-02
-1.829048145831183372e-02,-9.142194113735074498e-03,3.558243699526757176e-02,-3.785118228619486699e-03,-2.020680264651927155e-02
