3.897275816722398784e-02,-1.669813251694988662e-02,4.353893931689629959e-02,3.445175933211297448e-02,-1.727778045840891799e-02
3.053364403233063684e-02,-1.383745572244540062e-02,3.868803633429986066e-02,2.591549541447740745e-02,-1.893213551138473935e-02
2.217972163724333048e-02,-1.110431662705762060e-02,3.342505002415369769e-02,1.760038778070754234e-02,-2.027260267579541336e-02
1.400572490167999694e-02,-8.515590008790815263e-03,2.781314330094583620e-02,9.564949295937741000e-03,-2.127758135292491873e-02
6.132674482913535834e-03,-6.082258902708922478e-03,2.194905447546253996e-02,1.896336113738170343e-03,-2.191046776011656289e-02
-1.333996105357348767e-03,-3.801458530459466030e-03,1.592208249601926445e-02,-5.302651417798254566e-03,-2.212393661424540137e-02
-8.302578282927904757e-03,-1.660389599719546555e-03,9.805222829337056217e-03,-1.191327951160831532e-02,-2.184932853909350714e-02
-1.464985852905046661e-02,3.494158699759362897e-04,3.697543490973222331e-03,-1.777988388731919708e-02,-2.101446646480521763e-02
-2.025315862736909098e-02,2.241302999323416690e-03,-2.287973963265924060e-03,-2.274274873080983292e-02,-1.955701955412205914e-02
-2.500149630012952692e-02,4.031285334169495797e-03,-8.035386679730742443e-03,-2.664959083690424460e-02,-1.741978254159827141e-02
-2.879406228019288846e-02,5.726938688359973183e-03,-1.342639765001997845e-02,-2.936194791024273471e-02,-1.456304963771125338e-02
-3.157030068280977653e-02,7.291632938719375817e-03,-1.833046201395835753e-02,-3.081656407789342550e-02,-1.102138022454701889e-02
-3.329309870578684577e-02,8.677449728418195826e-03,-2.259747581771554686e-02,-3.103781139921631474e-02,-6.879393111533245453e-03
-3.395101101099440299e-02,9.830618630388018864e-03,-2.609280569969929520e-02,-3.008806559550553789e-02,-2.244170380421364307e-03
-3.354894084694126644e-02,1.069316029324068884e-02,-2.870190767641160254e-02,-2.805367128874884305e-02,2.761968978209829173e-03
-3.209518908173607243e-02,1.120126226940715286e-02,-3.033036974133762609e-02,-2.505173028166870000e-02,8.001693367301814658e-03
-2.959246289448068043e-02,1.128431433443423219e-02,-3.088623662928008384e-02,-2.120471068510690338e-02,1.332970153960371870e-02
-2.605472878998683905e-02,1.086824626835048574e-02,-3.028903125262724302e-02,-1.664053814904214654e-02,1.858451269609580001e-02
-2.152368814087074478e-02,9.876350450255255708e-03,-2.850180656540775292e-02,-1.149718776575514405e-02,2.360029599814969514e-02
-1.613403323681988216e-02,8.246045430137696752e-03,-2.561029705263476869e-02,-5.962664641487350550e-03,2.819994363789588704e-02
-1.009278746213037627e-02,5.945559578299391447e-03,-2.180008965607884222e-02,-2.480633984508115973e-04,3.221568848883187008e-02
-3.610170852403915900e-03,2.993829536372187919e-03,-1.726573180188182080e-02,5.450391611111524842e-03,3.549141312694038125e-02
3.073933971535720844e-03,-5.629838762849303331e-04,-1.221848175640610074e-02,1.094076263734071637e-02,3.788273237257611809e-02
9.697623755442058568e-03,-4.651910229952508843e-03,-6.876211291477254788e-03,1.603540435623602642e-02,3.926771324751887615e-02
1.599702180920083497e-02,-9.114714967014558161e-03,-1.446799332330220116e-03,2.055434901019813701e-02,3.957335367790693059e-02
2.171224563516184133e-02,-1.376947438561765616e-02,3.865783329099189980e-03,2.432671546808634275e-02,3.874501877176593501e-02
