-8.061012263465446720e-03,5.488028192519284199e-02,-3.758800618572486624e-02,-5.661138524686379001e-03,-7.309405910919896526e-03
-1.774505279608681266e-03,1.064036008939603720e-02,-2.749016898780936788e-02,3.496637892968034594e-02,-1.856074732436317071e-02
1.987369929679168833e-03,-2.804258191553366669e-02,-1.590950592848284009e-02,6.919605656737322363e-02,-2.598705235755151624e-02
3.739792757413062853e-03,-4.496043681152536720e-02,-8.921117522904465497e-03,9.334407826771334848e-02,-2.176665279907343681e-02
3.704966861621099630e-03,-3.361881782329347035e-02,-1.001260373929408962e-02,1.014770210519013172e-01,-3.841669529148961874e-03
2.012730461356400467e-03,-3.933797240880453766e-03,-1.825863525947528029e-02,8.894371477298054773e-02,2.319748874680038070e-02
-4.596831925161389996e-04,2.855260562004339336e-02,-2.858431201849511230e-02,5.363246844659722012e-02,5.040762336329979165e-02
-2.586042294441177371e-03,4.948863685479443220e-02,-3.131499654770251301e-02,-1.288836848283917954e-04,6.399836535296893336e-02
-4.721773711125429665e-03,5.455860117132677739e-02,-2.095661783119863106e-02,-5.788801313487543232e-02,5.665973286271303033e-02
-6.964055030612686242e-03,4.445106566179467256e-02,3.997978288010504457e-03,-1.023041654101238679e-01,2.907569593590260751e-02
-7.090439195076478004e-03,2.572983423826134472e-02,3.827891318991011316e-02,-1.187205345457541666e-01,-7.002779984950953038e-03
-1.545898461487827964e-03,5.534210665610923494e-03,6.872692448757686257e-02,-1.022617682684075907e-01,-3.456549056452140611e-02
9.967338212901435263e-03,-1.054500110709687480e-02,8.036772076188744562e-02,-5.834697479664493341e-02,-4.235227150201606450e-02
2.170719948872324237e-02,-2.195341172253468393e-02,6.277876751515304443e-02,-2.337505398703853057e-03,-3.163503455067585846e-02
2.654588086411655348e-02,-3.011752869766813265e-02,2.061668712050723079e-02,4.767929788254054307e-02,-1.387343379984680436e-02
2.038683753433773518e-02,-3.447438136900931455e-02,-3.497133442753875415e-02,7.953692483846191985e-02,1.187567984480839998e-03
6.751964244368598329e-03,-3.016904359753524653e-02,-8.616228687846944068e-02,9.177189405304679581e-02,9.296818936652569837e-03
-7.554505223606400310e-03,-1.412872143408432438e-02,-1.142624161696691176e-01,8.715331808027314275e-02,9.451418569356606625e-03
-1.699118941910753369e-02,9.505617530530561382e-03,-1.093380616542508899e-01,6.896080630941690826e-02,4.638232095294901255e-03
-1.828889480926596672e-02,3.195292602202572801e-02,-6.914860294473566815e-02,3.961616608757368568e-02,-2.251924376403558262e-03
-1.139578135330998783e-02,4.688750065438367087e-02,-1.738949802717172297e-03,3.943040002113434514e-03,-5.161026561507674540e-03
-9.178955553834557569e-04,4.840382377564920319e-02,7.180584286672504757e-02,-3.176172757415439418e-02,-2.238517928511035184e-03
6.940531524899161246e-03,3.266668075234139407e-02,1.235602468315477598e-01,-5.936431694910142970e-02,3.734849353056392436e-03
8.237792134641654454e-03,3.331502846255849758e-03,1.358047239745257262e-01,-7.159641106236078190e-02,8.943711976699991739e-03
2.946031630894912698e-03,-2.899957031957423048e-02,1.076908956805973233e-01,-6.740207651480843720e-02,9.643468039866018998e-03
-5.815418558323889875e-03,-5.219449811917063753e-02,5.298696002710909930e-02,-4.907446872693820711e-02,7.151767634070843420e-03
-1.455422376424460318e-02,-5.593192651916507191e-02,-9.355416918615421656e-03,-1.998265486116927031e-02,3.711078278999849298e-03
-1.747090411018299011e-02,-3.832695560282065039e-02,-6.169101746314467616e-02,1.324884290563656079e-02,2.968267868958191554e-05
-1.012675677012474587e-02,-6.968092350794162330e-03,-9.322447751440932073e-02,4.077841668909281542e-02,-5.948064947945439461e-03
7.145990830027091831e-03,2.705653220410176793e-02,-9.840589484515463448e-02,5.481936608458668619e-02,-1.488628496865806485e-02
2.971949217075051455e-02,5.015262561094333688e-02,-7.939928457649333970e-02,5.348498832631513877e-02,-2.298701193933672809e-02
4.986697924178838670e-02,5.127500680950120709e-02,-4.319057204521505045e-02,3.854265250295384193e-02,-2.529608115263606155e-02
5.774012305039220860e-02,2.755796920030266495e-02,-2.642328947103133978e-03,1.409150224953930122e-02,-2.099905517323622309e-02
4.513293244324820264e-02,-9.380862437159742662e-03,3.233567009824242500e-02,-1.212088032560309885e-02,-1.132407005350457262e-02
1.183773375113280832e-02,-4.343270935102882396e-02,5.496587574119354141e-02,-3.255475462309645462e-02,1.980798149611760674e-03
-3.298391325699668447e-02,-6.218918446228467040e-02,6.108514716795529487e-02,-4.228988076394150225e-02,1.689475569204496735e-02
-7.606602635816539504e-02,-6.062743243116404390e-02,4.893953996036972537e-02,-4.115927705408124054e-02,2.983888049634369696e-02
-1.038353959831435497e-01,-3.985804998922606868e-02,2.305694297702606116e-02,-3.151657783393634060e-02,3.564331209289341162e-02
-1.056184336539244123e-01,-5.844668008658833111e-03,-5.514601926122257060e-03,-1.631080841224647263e-02,3.209254806470033389e-02
-7.716031026797305625e-02,3.393015883376264419e-02,-2.505746370189842684e-02,9.361806945009571758e-04,1.992585582815822182e-02
-2.694112318425179869e-02,6.968449479862673379e-02,-3.091319978849986841e-02,1.762237689838384164e-02,3.601120961166867640e-03
3.215896771324596587e-02,9.188099599509452764e-02,-2.397981353599404689e-02,3.183670923560539406e-02,-1.168222564563067833e-02
8.606807519793065187e-02,9.530006694659003130e-02,-9.211647265270314286e-03,4.068764668759484310e-02,-2.177495708755382633e-02
1.211375986986942960e-01,7.926310519183767112e-02,7.039027449597576834e-03,3.970220430870729372e-02,-2.500263168420263291e-02
1.264481310402917613e-01,4.578832524273085403e-02,1.894075846282078021e-02,2.734880995026521891e-02,-2.129517267761423666e-02
9.665550008187692721e-02,-8.672027810967448697e-05,2.299698581694811089e-02,5.243502849755041217e-03,-1.122503587676160382e-02
4.247183932002562140e-02,-5.197249027425188128e-02,1.790069624084635047e-02,-1.955637472630625609e-02,1.205118000707925720e-03
-1.802055249778072854e-02,-9.962826715151526513e-02,4.110574965570242337e-03,-3.916964641781635337e-02,1.017944659698650188e-02
-6.690925803147866613e-02,-1.324954243840981982e-01,-1.733512185936217018e-02,-4.634857598037833010e-02,1.036166197371034617e-02
-9.089373518462531831e-02,-1.428884118467518560e-01,-4.418571145245369508e-02,-3.749431642049197433e-02,1.662586334470949549e-05
-8.764369568700307311e-02,-1.280976502754037905e-01,-6.988709889660586760e-02,-1.665099452213303702e-02,-1.709957578449656027e-02
-6.152980158181148990e-02,-8.790721406885007583e-02,-8.522150930005263636e-02,8.396223750301249483e-03,-3.494114873144597844e-02
-2.157799660853481835e-02,-2.502454293981869193e-02,-8.167768947172013294e-02,2.864896055280047316e-02,-4.702682072914395744e-02
1.518266080035154779e-02,4.858901123503083647e-02,-5.588395510391989257e-02,3.683402586990611877e-02,-4.647476369889728259e-02
3.304198744973217694e-02,1.124989540027522272e-01,-1.115532390666887884e-02,3.097706037582756075e-02,-2.924144977952851734e-02
3.008994088547139664e-02,1.458642754544016151e-01,4.041228266840879435e-02,1.606882942260687286e-02,8.681128818779637601e-04
1.316395955813445123e-02,1.355469274313263750e-01,8.424067949643666842e-02,-9.416885030868954801e-04,3.530128523347664249e-02
-6.043513762694292628e-03,8.387337053326791858e-02,1.072442137647650479e-01,-1.443695697931198819e-02,6.367610756168913533e-02
-1.736240810399583556e-02,8.502641206369752902e-03,1.006048635636659638e-01,-2.266898485686969986e-02,7.708378867998139095e-02
-1.423209902326341182e-02,-6.875947591629207045e-02,6.041762727845917391e-02,-2.524233289277433637e-02,6.994718151634035652e-02
-1.720442751696282455e-03,-1.260473504332517147e-01,-1.832872614901817979e-04,-2.313960689849078184e-02,4.539906445361749365e-02
