-3.167091082135009006e-01,-1.141723846175627249e-01,1.245003487211737703e-02,-1.470966511755291972e-01,2.182083232468521872e-01
-2.121168404725031209e-01,-1.716568147944075307e-01,1.868689269299790845e-01,7.433908323937174489e-02,2.667298483441564172e-01
2.756019236882237267e-01,2.121614352027134387e-01,-1.590181595970802109e-01,6.805142326675821512e-04,-2.802169785726251749e-01
-3.008690862306509506e-01,-2.949618106298398379e-01,1.835159202252603372e-01,-4.149703729381192668e-02,3.058899824623968478e-01
2.578259714108415701e-01,3.271935466062682041e-01,-1.743964644867956326e-01,9.859585309574353529e-02,-2.528229784442773131e-01
-1.411355977346237800e-01,-3.563248431894953105e-01,2.180334226077209614e-01,-1.042125105730896534e-01,2.611422705011299805e-01
-2.193066123225170250e-01,1.824663217906574153e-01,-2.576132551640316626e-01,-1.260243932566223746e-01,-2.601717073212227449e-01
2.318020505471835024e-01,3.197676200278681824e-02,1.237102320871050209e-02,2.678601377437732634e-01,6.402298722310689749e-02
-1.237731561858726459e-01,2.035156090169795706e-02,2.862425138525871993e-01,-3.067872478676170744e-01,2.984995267856438428e-02
5.394225644057155586e-03,-9.559018382920306256e-02,-2.960238526825767491e-01,1.218200351647141938e-01,-1.203727665835159326e-02
1.099261544740424631e-02,9.004297909163225255e-03,3.133623545909927088e-01,-1.104653225624191992e-01,-1.396136312026816616e-02
-2.330763298517046431e-02,2.242704145867535914e-01,-3.783976016272570519e-01,2.500827960103988445e-01,2.258357617074142898e-02
4.094709207117248201e-02,-2.523299474497944783e-01,2.375669802801892994e-01,-1.926948292948906793e-01,1.705205677453059537e-02
-1.331529032643252175e-01,2.806506766978083545e-01,-3.591292748733737605e-01,2.212497900940372519e-01,-1.447289903040520631e-01
2.706653383527146683e-01,-9.236698269614204704e-02,3.704083634751377252e-01,-4.884388652138754033e-02,3.204292942313773929e-01
-3.899179624820536261e-01,-1.074919386814946753e-01,-2.820281516703840308e-01,-1.993363236918084813e-01,-3.795233826399911914e-01
1.132564435252893381e-01,5.161869850802194848e-02,-5.554424951952685596e-02,1.979878394184459989e-01,-6.483328581805643254e-02
1.134100027499574809e-01,2.759915051046774731e-02,1.075821104147029750e-01,-9.748181306310044897e-03,3.112858869066150724e-01
9.953057908970777690e-02,8.180433885714101516e-02,1.032388526562877523e-01,1.792234241598136477e-02,-5.401554366048788580e-02
-1.712119449909599300e-01,6.679874353640831430e-02,-1.715329815830403948e-01,3.936506322577632000e-02,-1.452986768673519280e-01
1.785795219810582812e-01,-1.924908471025151280e-01,3.028103094624051694e-01,2.526643978195189377e-01,-1.085258277353548101e-01
4.420343964014858407e-02,-2.868060172837265387e-02,-2.676205471232548719e-02,-3.156397767489706463e-01,2.287160523987215310e-01
-4.897223713193699091e-02,3.385284911282737761e-03,-1.892884180527068527e-02,-2.528207751029845074e-01,-5.915105341062555644e-02
