2.223086621136287633e-01,9.089380525219839524e-02,-1.192603198937610201e-02,-1.296831344709522549e-01,-1.592330409780066403e-01
1.983196629855900062e-01,5.203046648321228707e-02,5.214959107133981808e-02,2.109457669175152095e-02,-2.229268798048235634e-01
-1.331737568737031141e-01,-9.733526507736921241e-02,5.196703866207567218e-02,8.397195407091986863e-02,1.146713432167533429e-02
-2.531223561418185497e-01,-5.129355496177637891e-02,-3.493002312196643450e-02,4.716644230786903869e-02,2.333788993173930293e-01
8.510972904131275385e-02,5.881732329823228383e-02,-5.599578665599264787e-02,-3.167165882951726574e-02,5.898856591523216758e-02
1.898688026579580801e-01,-4.442485928606875779e-03,3.033889499193049427e-02,-6.671331312735859220e-02,-1.565752842195490824e-01
-3.364870194797980885e-02,1.802774973337363182e-02,4.344398745712711729e-02,1.544408261574835989e-02,-1.087826210066787230e-01
-1.212371623424226830e-01,2.385345139596511260e-02,7.547296934230386840e-03,8.486628607893226262e-02,1.031353715102873020e-01
-7.070531652011644019e-02,-4.490576196972762696e-02,-1.131392704352284506e-01,-4.155014663785113610e-02,8.908958143550199660e-02
1.193497555225790374e-01,-6.800472776132664154e-02,-8.251921291536734593e-02,-4.173821789970873219e-02,-6.599964655390401502e-02
1.190187690222953842e-01,7.066783702318922555e-02,1.401867324313817720e-01,3.991466137516921919e-02,-4.838866783166181906e-02
-1.434194799323760816e-01,3.193149352481708392e-02,7.287895592793115773e-02,-2.892061220982590844e-02,7.166219311552779470e-02
-1.925904241270404993e-01,-8.834174709156354666e-02,-1.408784492972723901e-01,-6.219540883307839163e-02,3.514560379412758756e-02
9.305510063019711842e-02,4.419403411098293127e-02,-9.180655605568882605e-02,9.004560028166831709e-02,-3.152219026033012406e-02
2.030953993592603812e-01,6.385434328893530020e-02,1.132847419938456945e-01,6.699168370111686921e-02,-2.130018518117983775e-02
-4.651454635480598704e-02,-7.221802147216895007e-02,4.796273253501767003e-02,-8.456312159713197385e-02,-5.545566367463449636e-02
-1.521137388163358861e-01,-7.593278772319722592e-02,-5.520526899103843366e-02,-8.105733196079235869e-02,6.259495161391386009e-02
-1.038634631188571633e-01,4.972351623364267004e-02,-5.700391462432517070e-02,-2.909067574407860068e-02,1.502567883745549449e-01
-2.230896049332824552e-02,1.027831111680569676e-01,-7.647135984695870199e-03,2.651413317869921737e-02,3.054328437477442110e-04
4.264978151735544787e-02,-2.349894331043651460e-02,2.018597168529232683e-02,8.677070326049740601e-02,-1.810481354142318422e-01
8.332228165429593492e-02,-1.514779846311966327e-01,3.506901520405103501e-02,2.159520515760657636e-02,-1.105134154559775095e-01
2.942383884330566565e-02,-6.557782037597688352e-02,-2.605767038463216445e-02,-1.131507194655591575e-01,8.256898630634011693e-02
-5.649946053409454078e-02,1.230041761058862648e-01,-4.723943435009221592e-02,-7.912996530344787449e-02,1.552516193004838396e-01
-4.252802825311657181e-02,1.634178549436731132e-01,5.599684018694382759e-02,6.911923302408030934e-02,9.609130937775670067e-02
3.075519637322402314e-02,-6.698106752950863663e-02,1.172890058196813107e-01,1.100655065128636478e-01,-4.741482658519621113e-02
-2.080515807794863781e-02,-1.603625555220010157e-01,-5.189081677577279256e-02,-2.227320011324421603e-02,-1.298667591536145915e-01
-7.721364851168768806e-02,8.779733481211574042e-02,-1.290413361126342140e-01,-1.107280175114871007e-01,-8.294131744437073517e-02
3.195537562930202136e-02,1.895229268196257366e-01,4.452487003029898666e-02,1.893437774737214557e-02,4.251356922347933331e-02
1.607833646330661670e-01,-7.851323583470780354e-02,1.517756740437539997e-01,1.571285631190820486e-01,2.324097738308817940e-01
2.298153273843104444e-02,-2.662591669264390282e-01,2.095710194499166706e-02,3.768960858694257732e-02,1.356491755685975131e-01
-1.677392394959131838e-01,-1.370498720856914467e-02,-1.933558209092614832e-01,-1.672485559453812665e-01,-2.277202425857062784e-01
-5.909041952435828415e-02,2.187932438800891111e-01,3.536347629257998587e-03,-8.968913488979295134e-02,-1.915327959047938289e-01
8.262650513263178342e-02,7.275870062304692909e-02,1.850808467027781901e-01,1.657536532430850251e-01,1.758415595108225593e-01
1.267328611247491577e-01,-1.601829046974191095e-01,-5.182666494768700671e-02,8.428953271686290272e-02,1.400960394492112848e-01
-5.878797357961448519e-03,-1.282183397635594246e-01,-1.660091096047827397e-01,-1.127301241276753019e-01,-8.387802102275987437e-02
-1.750352591062491470e-01,9.640743514076635656e-02,6.759536589328028755e-02,-7.680141777960926286e-02,-1.094722484806777280e-01
-9.875683827142256455e-02,1.910959688627158204e-01,1.145731771198540139e-01,-1.827794334715452870e-02,4.821822570525676616e-02
1.540636803546604483e-01,-7.456470090779866895e-03,-2.385125317710816775e-02,6.234968249136432772e-02,3.261267911868005048e-02
1.857234418318773894e-01,-2.247837562494702235e-01,-8.935217472455647680e-02,4.964696817910164983e-02,-2.187765565067286214e-02
-1.460220472106260603e-02,-1.045804623543413608e-01,-5.902412273274280224e-02,-8.373731948895246635e-02,-2.646201556973580907e-02
-2.252210624946312245e-01,2.211024822417431979e-01,6.868718726458620041e-03,-2.845936466089438871e-02,1.625797761470518937e-02
