1.099835427531314740e-02,1.327365625512415617e-02,3.311608668940854011e-02,2.577353708434677523e-02,-6.349008698661091910e-02
7.928916765914496151e-03,1.390786774809345781e-02,3.071840231399505100e-02,2.626388839624582694e-02,-6.259918784963738880e-02
4.378773531188352719e-03,1.471306409410322660e-02,2.756813810654711733e-02,2.632550947327361862e-02,-6.107540244493329940e-02
4.706321373307261260e-04,1.565929711701364788e-02,2.377318188804106169e-02,2.606361802011319256e-02,-5.892779115530673295e-02
-3.666009836257408828e-03,1.671414708572672991e-02,1.945512030911001472e-02,2.558607704695159066e-02,-5.617714196151300104e-02
-7.890923773664093935e-03,1.784045267471891238e-02,1.475620832340426500e-02,2.500496353242418965e-02,-5.286091475765879177e-02
-1.205929526899544683e-02,1.899694688701355702e-02,9.839467760850949263e-03,2.442846371048418286e-02,-4.903948210703772820e-02
-1.606172208573771951e-02,2.014899967781132173e-02,4.844072686628282491e-03,2.392891820717946844e-02,-4.477879990905064833e-02
-1.979932710537718812e-02,2.126199432234485154e-02,-9.833146990179163563e-05,2.356826233612081475e-02,-4.014400040285940469e-02
-2.317395904489414141e-02,2.229886434486006569e-02,-4.855941253768712544e-03,2.340736701933282191e-02,-3.519967032410871444e-02
-2.610329243861365944e-02,2.322378963264212434e-02,-9.309464285197263309e-03,2.349187474071159215e-02,-3.000943532861182969e-02
-2.856098389887186048e-02,2.401761042041830607e-02,-1.338940373659896349e-02,2.381653867027704041e-02,-2.463460483620272951e-02
-3.053606109252094553e-02,2.466388626876810097e-02,-1.704255061211917832e-02,2.436263449510550627e-02,-1.913837288275679893e-02
-3.201785896647728336e-02,2.514268230231369444e-02,-2.021841644453205994e-02,2.510967431423092103e-02,-1.358359205487411764e-02
-3.299630779439861883e-02,2.543307112120020072e-02,-2.286920003707097748e-02,2.603680458421054125e-02,-8.032593070949172950e-03
-3.346688278365826663e-02,2.551515057889771482e-02,-2.495363784005268787e-02,2.712251899372213754e-02,-2.547349733134536987e-03
-3.343658362832605674e-02,2.537421923631916557e-02,-2.643981047662578854e-02,2.833956449407033090e-02,2.813839529626320501e-03
-3.292057007661062379e-02,2.500148739790973226e-02,-2.730650448805099426e-02,2.965829098229752492e-02,7.998813183798469950e-03
-3.193654753302803406e-02,2.439593709839739041e-02,-2.754108953233340082e-02,3.104683718666014294e-02,1.295693379462133608e-02
-3.051062560924631614e-02,2.356113028827984748e-02,-2.714760490589799777e-02,3.247009930994901317e-02,1.764712464824919058e-02
-2.867812648413354051e-02,2.250462731152300458e-02,-2.614688174594755402e-02,3.389057265113659678e-02,2.203927493190898507e-02
-2.648343341997506928e-02,2.123870004575097864e-02,-2.457722938111250519e-02,3.526689168557015780e-02,2.611633969007692499e-02
-2.397769592508224024e-02,1.977885151208338965e-02,-2.248789451540837009e-02,3.655417959174739329e-02,2.986696087461992305e-02
-2.121349610243992295e-02,1.814124428889828111e-02,-1.993091716621809770e-02,3.770646506845060086e-02,3.328127715767648098e-02
-1.824409509751842573e-02,1.634225960027993821e-02,-1.696182525571602803e-02,3.867828102470558665e-02,3.635294727642291585e-02
-1.512138290299482046e-02,1.439795614033741525e-02,-1.363893209958588065e-02,3.942530622031230336e-02,3.907794119896122048e-02
-1.189652725630979679e-02,1.232578228040934025e-02,-1.002314872614681017e-02,3.990508864609961653e-02,4.145310953041513036e-02
